Id,SalePrice
1461,183367.8
1462,184096.23
1463,182721.34
1464,190357.12
1465,183279.88
1466,183884.36
1467,173869.36
1468,192968.86
1469,192885.3
1470,194266.05
1471,167413.69
1472,198882.55
1473,199979.8
1474,200414.95
1475,212970.55
1476,153330.77
1477,165207.45
1478,166696.95
1479,167009.95
1480,147514.78
1481,159259.48
1482,181038.48
1483,177490.19
1484,195260.14
1485,180567.62
1486,179323.42
1487,155675.95
1488,184000.45
1489,174761.47
1490,169417.8
1491,186526.11
1492,159368.69
1493,141764.22
1494,171183.98
1495,179184.98
1496,169125.73
1497,175544.77
1498,169637.94
1499,170618.22
1500,174537.14
1501,170051.98
1502,183776.98
1503,153046.33
1504,169995.7
1505,177035.16
1506,180161.3
1507,166471.36
1508,160082.38
1509,193450.02
1510,191133.73
1511,177391.84
1512,168256.73
1513,175857.17
1514,146602.72
1515,159705.06
1516,146728.95
1517,177360.66
1518,167901.62
1519,176513.72
1520,173641.94
1521,191293.86
1522,178273.89
1523,190374.98
1524,183622.25
1525,174431.67
1526,175061.17
1527,171074.81
1528,162638.52
1529,186557.5
1530,146335.45
1531,155866.39
1532,175726.83
1533,147799.95
1534,156397.14
1535,152900.62
1536,158401.44
1537,141059.11
1538,132889.64
1539,126319.24
1540,117093.51
1541,164015.6
1542,158662.89
1543,148599.73
1544,168143.61
1545,163637.55
1546,172003.02
1547,157307.28
1548,182327.92
1549,181005.27
1550,175616.98
1551,158733.84
1552,159235.8
1553,160567.3
1554,155383.97
1555,184944.9
1556,142748.98
1557,132806.17
1558,167552.2
1559,154553.58
1560,115324.02
1561,146536.7
1562,194552.92
1563,208822.62
1564,179266.52
1565,185793.55
1566,160072.45
1567,172200.45
1568,154247.55
1569,155183.27
1570,188905.94
1571,165414.8
1572,186557.52
1573,170544.73
1574,154831.34
1575,177314.42
1576,145953.23
1577,183263.23
1578,157835.84
1579,160308.67
1580,186596.19
1581,173119.86
1582,194618.77
1583,169855.7
1584,175059.67
1585,187721.44
1586,156620.25
1587,167576.39
1588,172079.4
1589,164803.25
1590,195438.4
1591,198570.03
1592,156475.42
1593,188533.11
1594,137086.1
1595,183992.14
1596,155916.58
1597,158503.98
1598,171093.55
1599,174273.47
1600,170005.45
1601,175574.72
1602,171602.75
1603,153835.83
1604,120622.37
1605,180027.61
1606,178093.5
1607,153593.27
1608,164126.38
1609,182197.64
1610,182068.8
1611,184838.42
1612,186751.67
1613,194957.02
1614,163113.33
1615,195937.36
1616,203677.78
1617,195929.2
1618,191958.33
1619,190058.98
1620,171600.73
1621,195541.89
1622,177617.2
1623,133681.27
1624,167134.75
1625,189543.44
1626,182908.36
1627,185605.61
1628,171375.45
1629,187734.53
1630,169555.45
1631,174580.58
1632,172481.55
1633,179858.45
1634,187740.23
1635,190027.53
1636,204655.02
1637,178883.69
1638,163103.98
1639,189760.83
1640,170901.14
1641,198535.05
1642,163617.69
1643,165813.28
1644,181664.05
1645,163854.62
1646,192835.42
1647,202116.08
1648,198154.81
1649,201259.53
1650,189441.05
1651,184623.45
1652,205253.66
1653,202414.72
1654,198413.44
1655,196141.98
1656,202972.56
1657,190187.95
1658,199342.77
1659,214759.27
1660,184183.4
1661,137965.44
1662,168798.64
1663,160852.75
1664,145819.2
1665,172577.88
1666,164585.73
1667,144416.36
1668,160285.12
1669,166664.73
1670,159812.78
1671,174139.92
1672,156930.47
1673,161966.72
1674,179337.23
1675,190079.02
1676,183690.45
1677,178772.72
1678,128374.76
1679,161683.58
1680,162525.02
1681,181665.83
1682,171170.17
1683,189027.9
1684,178925.8
1685,193294.2
1686,202978.25
1687,184021.12
1688,184341.44
1689,189010.81
1690,188018.88
1691,185386.23
1692,168430.14
1693,169751.89
1694,189312.36
1695,188029.72
1696,141677.45
1697,189248.86
1698,165849.77
1699,173725.94
1700,182196.67
1701,185143.12
1702,159644.95
1703,175848.1
1704,170439.73
1705,174769.45
1706,133389.92
1707,174720.89
1708,178799.61
1709,168902.42
1710,179911.61
1711,157674.89
1712,168538.95
1713,172725.39
1714,175192.25
1715,176413.73
1716,188178.55
1717,181761.1
1718,208675.92
1719,167007.1
1720,167947.97
1721,185895.56
1722,196613.7
1723,180426.36
1724,184559.7
1725,170911.08
1726,168252.95
1727,191443.36
1728,176189.55
1729,174154.75
1730,174521.03
1731,208517.86
1732,189543.83
1733,210807.77
1734,202084.5
1735,183592.33
1736,198185.16
1737,127319.62
1738,164474.19
1739,148933.77
1740,158981.05
1741,174795.9
1742,181565.53
1743,174447.44
1744,145128.47
1745,177001.16
1746,144002.73
1747,166307.02
1748,165473.58
1749,170702.67
1750,190818.86
1751,174371.6
1752,197118.7
1753,190131.52
1754,163307.98
1755,178860.72
1756,181155.06
1757,200429.86
1758,181152.38
1759,159547.89
1760,180087.52
1761,162959.11
1762,165365.33
1763,176505.39
1764,198002.33
1765,176009.62
1766,160955.44
1767,168186.11
1768,192815.75
1769,203077.83
1770,184837.98
1771,174697.92
1772,180683.8
1773,200202.1
1774,169698.58
1775,186747.19
1776,184270.33
1777,183173.58
1778,187921.02
1779,187772.2
1780,173950.73
1781,193971.45
1782,201004.89
1783,161571.66
1784,151051.12
1785,181286.98
1786,179799.27
1787,157368.16
1788,162770.2
1789,180383.8
1790,203378.55
1791,149978.2
1792,193143.58
1793,166138.77
1794,173863.88
1795,181033.48
1796,160948.69
1797,161954.58
1798,194572.28
1799,182679.14
1800,182715.3
1801,171260.08
1802,155164.81
1803,191152.39
1804,178927.12
1805,195785.05
1806,163374.08
1807,135233.92
1808,164255.4
1809,168095.94
1810,181167.52
1811,116683.234
1812,164888.36
1813,179136.64
1814,169979.39
1815,175125.17
1816,177385.58
1817,152485.27
1818,136976.23
1819,172215.52
1820,198522.27
1821,167066.9
1822,177112.77
1823,168656.61
1824,175689.75
1825,179930.19
1826,185152.33
1827,182856.27
1828,152839.27
1829,166972.73
1830,160324.69
1831,150355.11
1832,137771.7
1833,180759.61
1834,141809.95
1835,105662.08
1836,161147.22
1837,136286.17
1838,142665.16
1839,169203.55
1840,158345.47
1841,148379.98
1842,180108.92
1843,197938.08
1844,166628.53
1845,184407.16
1846,171870.77
1847,171423.55
1848,195592.61
1849,189438.28
1850,185338.11
1851,190885.7
1852,184387.62
1853,195729.12
1854,196917.77
1855,182953.3
1856,156221.58
1857,166855.44
1858,171091.89
1859,175719.67
1860,172228.47
1861,182344.86
1862,152970.98
1863,147386.11
1864,147393.27
1865,167060.05
1866,167605.08
1867,188958.3
1868,170267.77
1869,190564.52
1870,177379.78
1871,175997.3
1872,190873.4
1873,159991.38
1874,180083.1
1875,161783.55
1876,182978.05
1877,182773.17
1878,176056.52
1879,185514.42
1880,207022.55
1881,173342.95
1882,171898.31
1883,193476.92
1884,181911.42
1885,168514.28
1886,178892.48
1887,183038.77
1888,175017.58
1889,181931.45
1890,182684.39
1891,171336.84
1892,181570.86
1893,170203.19
1894,179388.45
1895,195514.8
1896,206341.58
1897,167764.55
1898,177522.16
1899,190563.7
1900,177571.77
1901,171764.75
1902,191125.27
1903,157018.95
1904,187200.66
1905,183859.02
1906,158222.48
1907,163501.19
1908,182648.3
1909,173251.4
1910,189821.52
1911,164809.36
1912,144675.98
1913,163817.83
1914,192245.58
1915,124882.14
1916,156350.0
1917,174185.72
1918,199046.02
1919,173608.39
1920,173551.27
1921,138394.75
1922,154453.06
1923,148389.28
1924,161819.0
1925,166185.17
1926,150439.48
1927,209131.08
1928,183242.55
1929,179843.02
1930,178990.42
1931,177154.55
1932,203729.64
1933,174054.9
1934,192001.83
1935,194018.11
1936,190929.16
1937,186662.78
1938,195705.73
1939,171277.1
1940,188857.61
1941,180350.92
1942,187141.44
1943,168874.3
1944,144876.77
1945,158515.97
1946,171605.19
1947,144303.38
1948,187284.7
1949,163722.0
1950,185585.62
1951,156575.69
1952,171952.9
1953,177021.8
1954,181454.45
1955,196362.11
1956,153373.86
1957,202507.23
1958,163531.55
1959,176041.9
1960,200719.3
1961,193374.94
1962,197701.64
1963,206329.61
1964,206365.17
1965,199197.28
1966,218751.47
1967,165207.86
1968,156456.12
1969,168329.62
1970,151390.39
1971,135255.05
1972,163258.75
1973,164863.08
1974,161939.77
1975,145396.45
1976,174133.44
1977,162933.27
1978,157736.95
1979,165882.05
1980,171563.9
1981,163113.44
1982,187907.7
1983,187355.8
1984,183886.38
1985,186768.66
1986,179751.62
1987,192313.8
1988,193376.81
1989,184858.25
1990,177958.6
1991,181893.55
1992,184569.02
1993,190818.52
1994,165154.98
1995,183031.95
1996,189378.86
